Age,Gender,Race/Ethnicity,Census Region,Income Group,Occupation,Work Status,Education,Marital Status,Vote Weight
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,5.0,89.84700000000002
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,61.506
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,61.506
3.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,5.0,71.75699999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,3.0,7.2360000000000015
2.0,1.0,1.0,4.0,5.0,0.0,5.0,6.0,3.0,60.903
3.0,2.0,5.0,4.0,4.0,0.0,5.0,5.0,1.0,21.416999999999998
3.0,2.0,5.0,4.0,1.0,0.0,5.0,5.0,1.0,21.416999999999998
1.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,27.135
1.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,1.0,42.813
2.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,224.316
2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,166.428
1.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,251.451
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,1.0,211.653
2.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,1.0,39.798
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,1.0,41.004
2.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,3.0,40.400999999999996
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,31.959
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,83.214
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,7.838999999999999
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,14.472
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,1.0,252.657
2.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,198.387
3.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,5.0,23.517
2.0,1.0,1.0,4.0,4.0,0.0,1.0,0.0,1.0,91.656
2.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,1.0,70.551
3.0,2.0,1.0,4.0,3.0,1.0,5.0,6.0,1.0,31.355999999999998
3.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,42.813
2.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,21.708
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,7.2360000000000015
2.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,2.0,83.81700000000002
2.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,53.06399999999999
2.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,53.06399999999999
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,38.592
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,23.517
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,32.562
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,32.562
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,3.618
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,4.824
1.0,1.0,1.0,4.0,1.0,0.0,4.0,5.0,2.0,171.855
2.0,2.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0,75.97800000000002
2.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0,80.80199999999998
2.0,2.0,1.0,4.0,4.0,4.0,1.0,6.0,3.0,54.27
3.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,21.708
3.0,1.0,1.0,4.0,1.0,1.0,2.0,6.0,1.0,23.517
2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,55.476000000000006
2.0,1.0,1.0,4.0,1.0,1.0,5.0,0.0,2.0,33.165
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,45.828
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,45.225
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,52.46100000000001
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,39.195
3.0,1.0,1.0,4.0,5.0,0.0,5.0,0.0,1.0,36.783
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,34.371
1.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,41.004
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,45.828
2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,3.0,60.903
2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,66.33
2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,43.416
3.0,2.0,5.0,4.0,2.0,0.0,5.0,3.0,5.0,20.328
1.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,109.143
1.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,150.75
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,190.548
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,170.046
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,21.708
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,349.13699999999994
2.0,1.0,1.0,4.0,4.0,3.0,1.0,6.0,1.0,45.828
2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,42.813
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,23.517
2.0,1.0,1.0,4.0,5.0,5.0,1.0,0.0,1.0,15.677999999999999
3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,65.124
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,54.27
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,20.502
2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,2.0,40.400999999999996
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,1.0,80.199
1.0,1.0,1.0,4.0,4.0,4.0,1.0,5.0,1.0,85.023
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,5.0,28.94400000000001
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,118.188
2.0,2.0,1.0,4.0,3.0,0.0,5.0,3.0,1.0,130.248
2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,109.143
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,168.237
3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,3.0,22.914
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,41.004
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,34.371
1.0,2.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,387.126
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,12.06
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,2.0,39.798
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,51.255
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,37.989
2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,11.457
1.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,2.0,42.813
1.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,2.0,45.225
2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,101.304
1.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,2.0,21.708
3.0,2.0,1.0,4.0,5.0,3.0,5.0,6.0,1.0,58.49100000000001
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,55.476000000000006
2.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,19.899
2.0,2.0,1.0,4.0,2.0,1.0,4.0,6.0,2.0,157.986
2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,20.502
2.0,1.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,25.326
2.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,139.89600000000002
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,282.204
2.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,1.0,144.11700000000005
2.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,44.019
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,26.532
1.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,65.124
1.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,75.97800000000002
2.0,2.0,1.0,4.0,1.0,1.0,4.0,5.0,3.0,27.738000000000003
1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,60.903
2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,59.094
2.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,41.607
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,3.0,42.21
2.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,37.385999999999996
3.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,31.959
2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,31.959
2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,75.97800000000002
3.0,1.0,5.0,4.0,2.0,0.0,5.0,3.0,1.0,33.033
3.0,2.0,5.0,4.0,1.0,0.0,5.0,3.0,1.0,23.958
2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,79.596
2.0,2.0,1.0,4.0,1.0,2.0,5.0,3.0,1.0,89.84700000000002
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,23.517
2.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,2.0,30.15
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,46.431
2.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,42.21
3.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,61.506
3.0,1.0,1.0,4.0,2.0,3.0,5.0,5.0,1.0,59.094
1.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,27.135
1.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,42.813
2.0,2.0,5.0,4.0,1.0,0.0,5.0,2.0,3.0,37.751999999999995
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,12.663
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,25.929
3.0,1.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,19.899
2.0,2.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,34.974000000000004
1.0,1.0,1.0,4.0,2.0,1.0,1.0,6.0,2.0,42.21
1.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,2.0,66.33
1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,58.49100000000001
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,3.0,12.06
2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,60.3
2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,55.476000000000006
3.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,32.562
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,4.0,24.12
1.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,2.0,30.15
2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,36.783
2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,36.783
3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,94.068
2.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,55.476000000000006
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,3.0,7.838999999999999
2.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,4.824
2.0,2.0,1.0,4.0,2.0,3.0,4.0,5.0,3.0,26.532
2.0,1.0,1.0,4.0,3.0,3.0,5.0,5.0,1.0,34.371
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,23.517
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,30.753
2.0,1.0,1.0,4.0,3.0,0.0,1.0,5.0,2.0,199.593
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,4.0,51.255
1.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,2.0,91.656
1.0,1.0,1.0,4.0,1.0,4.0,4.0,5.0,4.0,2.412
3.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,54.27
2.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,19.296
2.0,1.0,1.0,4.0,1.0,1.0,1.0,6.0,2.0,60.3
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,2.0,37.385999999999996
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,57.88800000000001
3.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,39.798
3.0,2.0,1.0,4.0,2.0,4.0,5.0,5.0,1.0,70.551
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,69.345
3.0,1.0,1.0,4.0,4.0,0.0,5.0,6.0,1.0,173.66400000000004
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,147.735
3.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,3.0,36.783
2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,7.838999999999999
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,11.457
2.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,3.0,15.075
1.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,2.0,39.798
1.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,2.0,48.24
2.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,1.0,94.068
2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,103.716
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,221.301
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,45.225
2.0,1.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,50.049
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,62.108999999999995
3.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,36.18
3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,49.44600000000001
2.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,3.0,60.903
1.0,1.0,1.0,4.0,1.0,4.0,1.0,5.0,1.0,75.97800000000002
1.0,2.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,27.135
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,31.959
2.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,39.798
1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,72.96300000000002
3.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,37.385999999999996
3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,27.135
1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,85.62599999999998
1.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,2.0,110.952
3.0,2.0,1.0,4.0,5.0,0.0,5.0,6.0,1.0,33.165
3.0,1.0,1.0,4.0,3.0,1.0,5.0,6.0,1.0,44.622
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,9.045
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,35.577
2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,3.0,31.355999999999998
2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,81.405
2.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,5.0,32.562
3.0,1.0,1.0,4.0,3.0,1.0,5.0,5.0,1.0,147.735
3.0,2.0,1.0,4.0,1.0,2.0,5.0,5.0,1.0,221.301
2.0,1.0,1.0,4.0,2.0,0.0,5.0,6.0,3.0,94.068
2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,3.0,48.843
1.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,2.0,97.083
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,3.0,60.903
3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,3.0,30.753
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,100.098
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,102.51
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,65.727
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,3.0,31.959
3.0,1.0,1.0,4.0,1.0,1.0,5.0,0.0,1.0,39.798
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,50.652
2.0,2.0,1.0,4.0,3.0,1.0,5.0,0.0,5.0,35.577
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,26.532
2.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,25.326
1.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,70.551
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,69.94800000000001
2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,66.93299999999999
3.0,2.0,1.0,4.0,1.0,2.0,5.0,0.0,5.0,66.33
2.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,1.0,64.521
3.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,54.87300000000001
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,9.045
2.0,2.0,1.0,4.0,3.0,0.0,1.0,5.0,2.0,60.903
2.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,225.522
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,393.156
1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,483.606
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,3.0,29.547
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,35.577
2.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,59.094
2.0,1.0,1.0,4.0,4.0,3.0,1.0,5.0,1.0,10.854
3.0,2.0,1.0,4.0,1.0,3.0,5.0,0.0,1.0,7.838999999999999
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,30.15
3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,54.87300000000001
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,33.768
2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,5.0,48.843
2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,43.416
2.0,2.0,1.0,4.0,4.0,2.0,1.0,5.0,1.0,63.315
2.0,1.0,1.0,4.0,4.0,3.0,1.0,5.0,1.0,41.004
2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,57.285
2.0,1.0,1.0,4.0,1.0,5.0,5.0,5.0,1.0,7.2360000000000015
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,19.296
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,57.285
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,4.0,33.768
2.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0,1.0,35.577
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,19.296
2.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,46.431
2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,54.27
2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,39.195
2.0,2.0,1.0,4.0,3.0,2.0,1.0,6.0,1.0,36.18
2.0,1.0,1.0,4.0,2.0,3.0,5.0,0.0,1.0,38.592
1.0,2.0,1.0,4.0,1.0,2.0,8.0,3.0,2.0,82.611
1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,183.312
2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,4.0,42.21
3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,1.0,66.93299999999999
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,56.07899999999999
2.0,1.0,1.0,4.0,4.0,4.0,1.0,6.0,1.0,66.93299999999999
1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,82.611
2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,52.46100000000001
1.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,174.87
1.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,2.0,150.75
2.0,1.0,1.0,4.0,4.0,4.0,1.0,5.0,1.0,19.899
2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,10.854
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,42.21
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,52.46100000000001
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,66.93299999999999
2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,94.671
1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,72.96300000000002
1.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,2.0,95.274
2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,58.49100000000001
2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,88.64099999999998
3.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,63.918
3.0,1.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,61.506
2.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,45.828
2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,44.019
2.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,3.0,10.251
2.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,3.0,6.632999999999999
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,3.0,62.108999999999995
2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,89.244
3.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,65.124
3.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,38.592
3.0,2.0,1.0,4.0,1.0,3.0,5.0,0.0,1.0,57.88800000000001
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,106.128
2.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,444.411
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,294.264
2.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,56.07899999999999
2.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,54.87300000000001
1.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,36.783
2.0,2.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,42.21
2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,92.862
1.0,2.0,1.0,4.0,1.0,0.0,8.0,0.0,1.0,66.33
3.0,1.0,1.0,4.0,4.0,3.0,5.0,6.0,1.0,42.21
3.0,2.0,1.0,4.0,4.0,0.0,5.0,6.0,1.0,33.165
2.0,2.0,1.0,4.0,5.0,3.0,1.0,6.0,2.0,88.038
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,50.049
2.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0,96.48
1.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,2.0,139.89600000000002
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,117.585
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,83.214
2.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,135.072
2.0,2.0,1.0,4.0,2.0,3.0,1.0,3.0,3.0,135.072
1.0,1.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,251.451
1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,76.581
2.0,2.0,1.0,4.0,1.0,3.0,1.0,6.0,1.0,45.225
2.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,56.07899999999999
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,51.255
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,195.372
3.0,1.0,1.0,4.0,3.0,5.0,1.0,3.0,1.0,54.87300000000001
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,42.813
3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,5.0,54.87300000000001
2.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,2.0,98.892
2.0,1.0,1.0,4.0,2.0,3.0,1.0,2.0,1.0,73.566
1.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,61.506
1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,57.88800000000001
2.0,1.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,79.596
1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,109.746
2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,2.0,47.637
3.0,2.0,1.0,4.0,3.0,2.0,5.0,5.0,3.0,13.869000000000002
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,127.836
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,59.094
2.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,104.319
1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,2.0,51.255
2.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,3.0,126.63
2.0,1.0,1.0,4.0,3.0,4.0,1.0,2.0,5.0,68.742
1.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0,2.0,76.581
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,33.768
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,11.457
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,24.12
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,48.24
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,44.622
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,144.11700000000005
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,131.454
2.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,30.15
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,68.742
1.0,2.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,118.188
1.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,2.0,151.35299999999995
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,81.405
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,18.09
3.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,68.742
3.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,1.0,41.607
1.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,28.340999999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,36.783
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,45.828
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,35.577
3.0,1.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,32.562
