VCF0004,VCF0009z,VCF0101,VCF0104,VCF0105a,VCF0112,VCF0114,VCF0115,VCF0116,VCF0140,VCF0147,turnout
2016.0,43.416,3.0,1.0,1.0,4.0,4.0,0.0,5.0,6.0,1.0,0.0
2016.0,28.944,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,4.0,1.0,5.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,2.0,4.0,5.0,2.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,3.0,1.0,5.0,2.0,0.0
2016.0,62.711999999999996,3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0
2016.0,45.827999999999996,3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,98.289,1.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0
2016.0,85.62599999999999,1.0,2.0,1.0,4.0,1.0,2.0,8.0,0.0,1.0,0.0
2016.0,40.400999999999996,2.0,2.0,1.0,4.0,3.0,3.0,1.0,6.0,1.0,0.0
2016.0,35.577,2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0
2016.0,210.447,1.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,335.871,1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,0.0
2016.0,37.385999999999996,2.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,2.0,0.0
2016.0,21.105,2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,3.0,0.0
2016.0,71.154,2.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,3.0,0.0
2016.0,148.338,1.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0
2016.0,31.355999999999998,2.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,2.0,1.0,0.0
2016.0,20.502,3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,5.0,0.0
2016.0,47.034,2.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,2.0,0.0
2016.0,42.21,2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,2.0,1.0,5.0,3.0,0.0
2016.0,62.711999999999996,1.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,0.0
2016.0,79.596,1.0,1.0,1.0,4.0,2.0,4.0,1.0,2.0,2.0,0.0
2016.0,141.102,2.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,0.0
2016.0,7.236,2.0,2.0,1.0,4.0,3.0,3.0,1.0,6.0,3.0,0.0
2016.0,12.663,3.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,0.0
2016.0,48.239999999999995,1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0
2016.0,47.034,1.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0
2016.0,125.42399999999999,2.0,2.0,1.0,4.0,1.0,3.0,4.0,3.0,3.0,0.0
2016.0,142.911,3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,3.0,0.0
2016.0,46.431,2.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0
2016.0,47.034,2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,3.0,5.0,3.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,5.0,8.0,3.0,1.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,8.0,5.0,1.0,0.0
2016.0,82.611,2.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,0.0
2016.0,6.633,3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,3.0,0.0
2016.0,0.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,5.0,1.0,0.0
2016.0,0.0,1.0,2.0,3.0,4.0,1.0,0.0,8.0,5.0,1.0,0.0
2016.0,34.974,1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,1.0,0.0
2016.0,47.034,1.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,0.0
2016.0,18.09,2.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,2.0,0.0
2016.0,321.399,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,0.0
2016.0,34.371,3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,98.289,1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,0.0
2016.0,121.806,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,3.0,5.0,2.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,4.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,33.033,3.0,1.0,5.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0
2016.0,359.388,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0
2016.0,48.842999999999996,3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,37.385999999999996,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,56.079,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,34.974,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,86.832,2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,3.0,0.0
2016.0,48.842999999999996,2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,45.225,2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0
2016.0,115.776,1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,31.959,3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0
2016.0,86.832,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,116.982,1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,5.0,4.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,2.0,5.0,3.0,2.0,0.0
2016.0,6.029999999999999,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,10.251,3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,127.836,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,145.926,2.0,1.0,1.0,4.0,4.0,3.0,1.0,0.0,2.0,0.0
2016.0,22.311,1.0,2.0,1.0,4.0,3.0,2.0,1.0,6.0,3.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,2.0,0.0,5.0,2.0,1.0,0.0
2016.0,21.708,2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,3.0,0.0
2016.0,48.842999999999996,1.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,5.0,3.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,5.0,3.0,0.0
2016.0,7.8389999999999995,2.0,2.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,0.0
2016.0,8.442,2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,54.269999999999996,2.0,2.0,1.0,4.0,4.0,1.0,1.0,2.0,3.0,0.0
2016.0,101.907,2.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0
2016.0,83.214,1.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0
2016.0,20.502,3.0,1.0,1.0,4.0,3.0,5.0,1.0,3.0,1.0,0.0
2016.0,18.692999999999998,2.0,2.0,1.0,4.0,4.0,1.0,4.0,0.0,1.0,0.0
2016.0,54.873,2.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,4.0,3.0,1.0,5.0,1.0,0.0
2016.0,8.442,2.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,2.0,0.0
2016.0,54.873,3.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,53.667,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,53.064,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,0.0
2016.0,404.613,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,103.113,3.0,1.0,1.0,4.0,3.0,1.0,5.0,6.0,1.0,0.0
2016.0,98.892,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,3.0,1.0,2.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,0.0,3.0,2.0,2.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,3.0,1.0,1.0,3.0,0.0
2016.0,41.607,2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,31.959,2.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0
2016.0,154.971,3.0,2.0,1.0,4.0,2.0,3.0,5.0,5.0,5.0,0.0
2016.0,27.738,2.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0
2016.0,46.431,2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,97.68599999999999,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,136.278,1.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,0.0
2016.0,3.618,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,6.633,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,37.385999999999996,2.0,2.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,2.0,0.0,5.0,3.0,3.0,0.0
2016.0,135.67499999999998,1.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,2.0,0.0
2016.0,62.711999999999996,2.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0
2016.0,94.068,2.0,2.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,0.0
2016.0,99.49499999999999,1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,56.079,1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,40.400999999999996,2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0
2016.0,48.239999999999995,2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0
2016.0,45.225,2.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,3.0,4.0,1.0,2.0,1.0,5.0,1.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,2.0,1.0,1.0,2.0,2.0,0.0
2016.0,90.45,1.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0
2016.0,64.521,1.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,1.0,0.0
2016.0,58.491,2.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0
2016.0,56.681999999999995,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,3.0,1.0,5.0,1.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0
2016.0,11.456999999999999,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,4.0,0.0
2016.0,39.798,2.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,13.869,2.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0
2016.0,27.134999999999998,2.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0
2016.0,30.753,3.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,5.0,0.0
2016.0,44.622,2.0,1.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,5.0,8.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0
2016.0,47.034,3.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,1.0,0.0
2016.0,91.65599999999999,3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,1.0,0.0
2016.0,288.234,2.0,1.0,1.0,4.0,2.0,3.0,1.0,6.0,2.0,0.0
2016.0,215.271,1.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,0.0
2016.0,326.82599999999996,1.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,3.0,2.0,1.0,0.0,2.0,0.0
2016.0,6.534,3.0,2.0,5.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,4.0,1.0,3.0,3.0,0.0
2016.0,187.533,1.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,33.768,2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,0.0
2016.0,55.476,2.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,0.0
2016.0,71.75699999999999,2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,85.023,2.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,2.0,3.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,4.0,1.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,8.0,5.0,1.0,0.0
2016.0,10.854,1.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,0.0
2016.0,48.842999999999996,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0,0.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,2.0,8.0,3.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,104.922,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,83.214,2.0,2.0,1.0,4.0,1.0,1.0,4.0,2.0,4.0,0.0
2016.0,39.195,3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0
2016.0,45.225,3.0,2.0,1.0,4.0,2.0,0.0,1.0,6.0,1.0,0.0
2016.0,26.532,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,53.064,3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,1.0,0.0
2016.0,36.783,2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,3.0,0.0
2016.0,36.783,2.0,1.0,1.0,4.0,4.0,2.0,5.0,6.0,1.0,0.0
2016.0,33.768,2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,5.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,0.0,1.0,3.0,1.0,0.0
2016.0,42.812999999999995,2.0,2.0,1.0,4.0,2.0,3.0,5.0,0.0,1.0,0.0
2016.0,38.592,2.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0
2016.0,33.165,3.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,0.0
2016.0,30.753,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,3.0,5.0,2.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,60.903,2.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,63.315,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,95.274,2.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,74.169,1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,37.989,2.0,1.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0
2016.0,46.431,2.0,2.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,0.0
2016.0,42.812999999999995,3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,3.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0
2016.0,77.78699999999999,2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,79.596,2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,31.959,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,20.502,3.0,1.0,1.0,4.0,2.0,5.0,1.0,3.0,1.0,0.0
2016.0,11.456999999999999,2.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,1.0,0.0
2016.0,47.637,2.0,1.0,1.0,4.0,1.0,3.0,5.0,5.0,3.0,0.0
2016.0,33.768,3.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,3.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,2.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,5.0,1.0,0.0
2016.0,46.431,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,3.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,92.259,2.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
2016.0,39.798,2.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,116.37899999999999,2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0
2016.0,74.169,2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,58.491,1.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0
2016.0,57.888,1.0,1.0,1.0,4.0,1.0,1.0,8.0,0.0,2.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,2.0,3.0,5.0,3.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,3.0,5.0,2.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0
2016.0,33.165,3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,2.0,0.0
2016.0,38.592,2.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,1.0,0.0
2016.0,25.929,2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,41.004,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,41.004,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,3.0,4.0,4.0,3.0,1.0,6.0,3.0,0.0
2016.0,105.52499999999999,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,27.738,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,57.285,2.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,3.0,0.0
2016.0,65.124,2.0,1.0,1.0,4.0,4.0,2.0,1.0,3.0,1.0,0.0
2016.0,75.375,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,97.083,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,104.922,1.0,1.0,1.0,4.0,1.0,1.0,8.0,3.0,2.0,0.0
2016.0,87.435,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,69.345,3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,0.0
2016.0,64.521,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,18.692999999999998,2.0,1.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0
2016.0,31.959,2.0,2.0,1.0,4.0,1.0,1.0,1.0,6.0,1.0,0.0
2016.0,181.503,1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,71.75699999999999,2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
2016.0,34.974,3.0,2.0,1.0,4.0,3.0,2.0,5.0,6.0,3.0,0.0
2016.0,34.371,3.0,1.0,1.0,4.0,4.0,3.0,1.0,0.0,3.0,0.0
2016.0,62.711999999999996,3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,2.0,0.0
2016.0,63.918,3.0,1.0,1.0,4.0,3.0,3.0,5.0,0.0,1.0,0.0
2016.0,64.521,2.0,2.0,1.0,4.0,3.0,1.0,5.0,0.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,53.667,3.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,0.0
2016.0,35.577,3.0,1.0,1.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0
2016.0,51.254999999999995,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,37.989,3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,3.0,0.0
2016.0,37.385999999999996,3.0,1.0,1.0,4.0,2.0,4.0,5.0,3.0,5.0,0.0
2016.0,154.971,2.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,4.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,2.0,3.0,1.0,5.0,2.0,0.0
2016.0,41.607,1.0,2.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,0.0
2016.0,105.52499999999999,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,63.315,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,10.854,2.0,1.0,1.0,4.0,4.0,1.0,5.0,0.0,3.0,0.0
2016.0,31.959,2.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0,3.0,0.0
2016.0,147.73499999999999,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,3.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,113.967,2.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,80.80199999999999,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,112.761,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,148.941,2.0,1.0,1.0,4.0,4.0,0.0,1.0,5.0,1.0,0.0
2016.0,0.0,3.0,2.0,3.0,4.0,1.0,0.0,5.0,0.0,3.0,0.0
2016.0,43.416,2.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0
2016.0,44.622,2.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,0.0,1.0,0.0,2.0,0.0
2016.0,41.607,1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,4.0,0.0
2016.0,25.326,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,30.15,2.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,39.798,3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,3.0,0.0
2016.0,42.812999999999995,2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0
2016.0,46.431,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
