id,price,prediction
686530530,570000.0,620598.062966669
4254000220,475000.0,564472.2493078467
7575600610,265000.0,405516.2796824854
7631800110,380000.0,1405761.2641479746
7732410120,790000.0,825436.804452287
2493200040,620000.0,915710.5383272488
2568300040,709050.0,691570.9499082714
1781500385,296500.0,308004.94563700445
626710220,475000.0,631711.6518360525
9414500230,440000.0,480583.26614409126
6638900405,405000.0,286217.83325449936
7327902612,269500.0,188796.7302844748
7923600330,520000.0,435915.59199667163
2011400782,229500.0,264094.2930643819
821049149,335000.0,347881.3792068269
4054700300,680000.0,884915.0908462349
3931900580,1389000.0,801261.7527672201
2485000165,740000.0,686893.3367397189
1117000150,270000.0,569771.3164779507
4321200600,510000.0,771952.2528889906
123039364,300000.0,200694.33041091636
2175100205,1298890.0,902621.1599009242
8813400165,675000.0,558314.7878003288
2597531020,925850.0,871015.1783843692
723069013,255500.0,320573.1951564625
1137800230,450000.0,787026.4947822578
3221069057,280000.0,27734.479193635285
3832500230,245000.0,432817.4850761909
1138010220,344950.0,365356.6564525068
3205500230,381000.0,419614.98517925106
4389201241,1945000.0,1318988.381930055
9808700025,1500000.0,619523.0339920186
4399210110,232603.0,314325.37294313125
7972602490,220000.0,371862.9652266521
2128000180,600000.0,585253.9388337675
4345000090,239000.0,172963.48581916653
6413100242,400000.0,574388.5626696646
4218400455,2180000.0,1467565.5909853522
1568100220,350000.0,384933.71043838
1626069220,562000.0,725761.5360031631
3342103149,380000.0,388678.6114313975
8127700410,511200.0,414335.79552416503
3629970090,680000.0,631698.4804008882
8910500237,350000.0,422266.22275002114
621069218,410000.0,422947.2730476279
3394100230,1050000.0,959751.1556105036
8682211030,391265.0,387931.53391476534
5427100150,1410000.0,909340.9267530032
7579200600,575000.0,575499.532344928
7302000610,316000.0,418001.19646968134
3004800175,165000.0,341774.3616669383
2397101055,850000.0,801386.8397510108
2354300845,210000.0,237800.69919849746
984220330,325000.0,322225.245917134
7273100026,682000.0,606577.6312225927
6386200100,430000.0,444154.93104721606
9324800025,325500.0,458305.5546299126
4058800930,385000.0,585916.5129854828
1972201161,435000.0,436818.3286920041
2202500025,550000.0,577922.1520061567
4077800258,400000.0,341975.93182569183
2558700220,503000.0,596020.040766824
290200230,676000.0,607614.5609665923
1951100100,180000.0,192815.15755494498
9499200220,234000.0,395510.4275753461
999000215,734200.0,788151.0903521124
822069118,920000.0,912343.9634859003
2425049066,1920000.0,1153970.4153045267
7950700110,224000.0,125532.21681803092
9253900408,1400000.0,1707657.2935474552
3313600077,185000.0,105285.4337183889
452001540,554600.0,670306.7626834791
3832710210,268000.0,220361.63919457048
8563000300,675000.0,615524.9893747419
1313000650,620000.0,614408.9853539169
3424069066,396450.0,458784.4738293048
2206500300,565000.0,443316.7539005354
3083001095,410000.0,372135.1307803169
809002290,1190000.0,811318.5687032044
6669070220,716125.0,737247.8010523245
2325069054,225000.0,457044.5593146272
8820901792,640000.0,1008111.3566847835
3488300110,374000.0,378578.08345179446
3971700330,415000.0,562678.19361425
5561400220,592500.0,660518.9745292626
2979800762,365000.0,335173.0661827177
6600220300,600000.0,439223.41036047414
2817910220,465000.0,587559.6038549505
7696620100,254999.0,234123.549787106
7760400900,279000.0,261405.68318999745
3353404265,460000.0,486681.8125762958
9828702666,507000.0,225603.42819920927
1823059223,291000.0,275844.7642331403
2197600388,350000.0,129704.29370239936
4239400300,90000.0,-24515.124639755115
1328300820,329000.0,438003.6062537711
7805450870,909000.0,1020931.99699766
419000035,187000.0,64424.43993616849
3131201105,580000.0,622678.675432615
112900110,345000.0,391243.25130048394
5249802240,497000.0,486460.34025685303
7950302345,345000.0,305309.72549278475
2473371570,313500.0,388621.65647343546
3982700088,910000.0,857030.3968422785
3448000755,399950.0,518178.8576488495
1446400615,268000.0,305440.4881333709
2484700145,559000.0,537554.3216178939
1753500100,309000.0,335421.49894997105
7853300770,410000.0,297340.737762833
7236100015,259000.0,297976.65352693386
1959701695,950000.0,1011235.7946226969
4024101421,320000.0,429729.6138484739
327000165,1150000.0,746772.7242984995
7893800534,394250.0,542191.4719697516
6430500191,315000.0,387032.266173413
2354300835,480000.0,293701.12358733825
9510300220,556000.0,614249.754983563
7852130410,450000.0,416120.3513686899
5101406522,420000.0,392315.62626056
2768200090,890000.0,684541.4659715183
1761300650,295000.0,295543.3989824243
1081330210,410000.0,533321.9032993373
4137070090,308900.0,363551.3551697284
327000100,1161000.0,988986.9828303456
8682281510,665000.0,606293.2748701517
3297700100,577000.0,484323.543287389
7518506717,959000.0,838976.1838600375
65000210,471000.0,516256.22271930054
3905040590,560000.0,539718.1113630775
5451210150,955000.0,599602.4639652763
1778360150,1240000.0,1510255.814639002
6649900301,579000.0,737835.0030773357
9264901490,335000.0,634005.8808589056
7853220910,485000.0,561459.5115807857
9346700150,552000.0,689996.561748568
2327000110,950000.0,999646.4624040667
7137900490,203700.0,161056.1777338907
9264960850,412000.0,745511.7173390575
1545808960,237500.0,173238.75797471218
486000085,866800.0,884680.6009522658
7977200945,425000.0,327761.38594883494
3056700150,200000.0,62266.02135970257
7896300150,280000.0,336171.04903623834
7399100210,140000.0,319403.5650526155
2473370110,370000.0,434922.00725209713
2770605420,550000.0,484647.1889410373
7856400300,1411600.0,1287102.8000533711
7856400300,1505000.0,1287102.8000533711
7923700330,510000.0,451659.57001793943
5632500110,351000.0,409982.8408081252
723049219,210000.0,114466.87831029482
2320069111,449999.0,485135.7382423375
7972604345,137000.0,136374.24700906128
3222069156,270000.0,131257.6252389867
1722069097,540000.0,504824.2773764357
4022905473,565000.0,561868.3910306804
5318101695,940000.0,576514.0787478462
5216200090,385000.0,993246.1920487825
9526500090,400000.0,583549.6237826217
423059039,365000.0,343097.0756626539
6909700437,353250.0,220567.08564321697
1205000215,455000.0,450374.53217227757
3223039229,475000.0,700203.9024976436
4077800474,571500.0,588119.782389788
1604600227,441000.0,311327.4719992727
9542200220,810000.0,1045069.0986591037
6600220490,550000.0,484386.31673302874
2138700141,736000.0,595786.028729111
4046600820,375000.0,469695.8350012172
9430100360,717500.0,670739.0723347571
2447500015,581000.0,811880.9828185756
1524039043,629000.0,631465.7755887154
2303900100,3800000.0,1942015.1474721525
8651400230,225000.0,91110.06434766762
7437100210,315000.0,216703.7907742001
3630020150,425000.0,329418.0476057213
1773600691,346500.0,447830.6919886321
5448300150,550000.0,626264.3417190574
2260000210,565000.0,593294.5186025873
6815100085,1001000.0,793277.8570879791
5141000720,400000.0,639600.2330177035
9276200455,724950.0,767668.4033986349
5459500165,623000.0,580699.3648242578
9828701295,295000.0,169731.95862172917
164000261,700000.0,744657.6355066318
2767704682,482000.0,398046.5355798118
6791050450,770000.0,816831.5768058468
1221039066,310000.0,684233.2498887926
686300450,720000.0,722127.1141418926
3822200087,355000.0,383338.59191460535
6669250100,512000.0,626429.4832012262
1453602310,303000.0,334802.0774946399
984200690,299000.0,359542.39917718247
5468770180,285000.0,299009.60780537315
5459500100,680000.0,642423.0521292835
2968801605,285000.0,198707.97302233241
2141310580,707000.0,790461.1693942565
2325039067,690000.0,491457.2291598767
2426059103,872000.0,895099.4036117848
3541600450,290000.0,426393.33820312656
5631501161,425000.0,486449.6914390549
3224510300,925000.0,1024505.9866152834
4027700466,340500.0,498465.23593361303
1702901500,365000.0,329237.0124953892
8146300205,725000.0,508862.71491968073
3526039019,811000.0,783989.3982879873
5230300210,299000.0,185254.24006883614
7907600100,287500.0,303710.646725988
9322800210,879950.0,1144851.0157341082
3352400661,135900.0,79194.46517927386
3625710100,1225000.0,939277.64940398
3626039207,522500.0,567311.753743967
7568700215,399500.0,501676.9963585045
1604600540,450000.0,453924.6238289643
1421039067,218000.0,260936.51650046743
7137970210,289999.0,227549.3116717916
2767603255,540000.0,453958.8248396162
3575303700,324950.0,264934.5175885856
1702901340,718500.0,819322.1202875953
2320069014,495000.0,623708.9985201899
3141600600,260000.0,237599.45891634375
2201501015,430000.0,440158.0742105525
3782760040,402500.0,708809.3461130131
6613001241,1415000.0,1305533.7310681567
3276980120,275000.0,320988.2392787896
1321400650,250000.0,255274.99290695786
643300180,665000.0,504802.7263965905
322059210,425000.0,622499.8129013851
9551201560,760000.0,559097.0929916408
7202330330,447000.0,350834.40640982427
5153900150,205000.0,203228.7193413917
1788700230,191000.0,64134.41329075955
49000051,350000.0,270886.1649695616
3343301393,789888.0,788068.7354539596
2832100215,443000.0,452985.9385522045
1980200015,695000.0,918458.3942158502
1825049013,560000.0,569994.0227133706
7550800015,550000.0,553989.7079589441
8682230760,850000.0,923193.9554096777
8645511500,352750.0,426433.22748446465
8567450220,550000.0,721859.9752716627
1556200205,774900.0,502688.2351617273
9476200580,250000.0,214278.05413769
8965410150,962800.0,939343.7371135429
5031300011,299500.0,299736.42022287473
5101408735,250000.0,291479.04303518124
2623069010,745000.0,1067026.274859881
2624089040,279475.0,74233.90931612812
3345700165,450000.0,589170.180136716
379000051,307700.0,262726.2133443635
871000155,665000.0,503368.401686294
7852020580,375000.0,400467.32444591075
7298050110,420000.0,951518.1468090788
2114700615,148000.0,182144.87544943765
809001965,707000.0,721894.2196438815
9557200090,399000.0,337867.5387591198
5126210360,570000.0,721877.2405868173
3528000210,853000.0,992714.6286505144
424059052,400000.0,460301.9520559944
594000115,615000.0,1403944.4615823887
2207100740,463000.0,382245.37499273755
7784000100,600000.0,581824.31012908
3732800495,429000.0,484468.4993498046
2025059131,980000.0,988440.7680442668
6699000740,359500.0,549278.0988761857
8651610580,715000.0,689672.2054980621
5412300100,240000.0,213206.67870080285
8096600100,455000.0,598374.6502609309
722079015,610000.0,291549.63686739467
339350150,675000.0,774286.2432131153
2560805440,283500.0,84306.24855074286
7131300047,235000.0,541580.9894881323
3459600180,827000.0,826977.5859074164
7663700663,353000.0,373892.88431748934
5415350770,747500.0,743524.9962167069
3083000940,341000.0,324837.5721547734
1670400090,182000.0,-3492.385321462527
2781250610,250000.0,12666.041662825271
3764500090,655000.0,804631.4788592141
7401000040,405000.0,674497.0907468088
4323700230,390000.0,357757.79394296184
3500100047,275400.0,355633.78876000084
3885807362,791000.0,648698.3002381008
7199340650,424500.0,388856.20805544034
5014000120,430000.0,303916.94212896563
3758900037,865000.0,979106.5804571267
2724201202,163000.0,203194.14660630748
7855600730,920000.0,925077.8569819964
7151700360,1028950.0,997569.0226861332
3811300090,325000.0,306874.44670929946
538000450,315000.0,211104.1730570346
6303400475,227000.0,51215.712534442544
3388110230,179000.0,392670.05428754166
9834201215,276000.0,105749.36917946488
844000375,335000.0,341473.48052514344
3816700150,430000.0,620119.7770123612
7237301210,266490.0,231135.59354322962
130000175,655000.0,790506.3319209833
9468200175,635500.0,569950.4419385865
8643200061,235000.0,276383.58216263726
7805460760,885000.0,848722.9080116134
6713700155,352500.0,487225.37619366124
3236500220,450000.0,477121.2697517723
3625049042,3635000.0,1623551.7134475894
7935000450,1050000.0,960937.7441552002
1324300018,476000.0,384697.4872863088
4123820450,375000.0,356334.99199815094
9325200120,600600.0,584718.9501037933
3918400097,567000.0,832244.426162621
8126300410,650000.0,603233.7761875205
7227800040,190000.0,227196.80052240752
1020069042,858000.0,955129.7605292182
3213200245,435500.0,447485.1313166991
455000760,685000.0,647799.6366576944
104510230,252000.0,253094.53810806014
4140090110,512500.0,743639.0607765503
6072500490,423800.0,590345.1924957931
6705120100,460000.0,459484.738489883
3764390100,434000.0,602051.5721829459
2988800011,244000.0,239009.42412766814
1073100065,348125.0,453133.87832650356
1136100062,585000.0,717111.5657002404
3356402020,230000.0,142951.23305670545
8039900180,450000.0,407302.909485938
4174600391,393000.0,312517.9118345715
6865200981,517000.0,508128.3507369105
1236900090,400000.0,326100.13383960165
925069152,890000.0,958142.7121143173
9456200405,205950.0,-24313.77345159091
2420069220,209000.0,166491.84997596033
6381501965,430000.0,435753.7670430485
9191201325,534000.0,515610.5930019561
9547202245,735000.0,784318.1510135774
1924069115,873000.0,903088.1496674567
8121200970,475000.0,543629.0153620001
323049176,325000.0,457363.97791748494
826079047,500000.0,819826.5352897607
8078550610,279000.0,340535.00848043896
3904930530,350000.0,390337.0786198508
7504020970,660000.0,845913.6412817258
8642600090,324950.0,392234.005114574
2239000011,500000.0,449650.7843886819
9382200121,187300.0,196031.95232716575
7942601475,345600.0,1021877.0558449514
7375300100,400000.0,427727.8973283656
7974200457,935000.0,760681.6432023738
923059206,374000.0,438464.2981585916
782700150,328000.0,374707.7582435496
2144800146,257500.0,259558.44446111843
1337800220,1003000.0,845618.5500824153
3530410081,216500.0,278663.4718587771
1525059198,1185000.0,1017533.2578110266
8665000040,360000.0,642224.317495482
5016001619,699999.0,312939.85228121653
826069184,535000.0,646286.3570408635
123039147,464950.0,366444.75968679227
8089510150,925000.0,1009403.5790233165
8818400450,930000.0,1048555.4930216111
6324000115,727500.0,1001980.4173512459
1133000694,325000.0,405294.60821282305
4441300325,695000.0,807668.3942170646
3288301010,585000.0,759696.4295485634
8125200481,319000.0,398970.7953327615
8857600540,265000.0,349272.0057292711
1901600090,359000.0,372927.97885304503
1901600090,390000.0,372927.97885304503
9144300120,374500.0,381021.33866417035
3401700031,661000.0,646815.9257127941
5332200375,900000.0,861856.4091855176
8582400015,600000.0,655450.335800346
4131900042,2000000.0,1751749.7924030423
3964400120,512500.0,522436.36154506914
2212600040,229500.0,370814.84211594984
8562750300,589000.0,535486.9618171193
2705600067,539950.0,375527.52028011344
3023049143,640000.0,692157.93716814
8944300110,218250.0,166580.18521191925
7277100395,675000.0,772401.1511084791
9407001830,338000.0,177902.79242884368
4406000620,231750.0,107121.6235114336
2414600366,199900.0,199994.74536314048
98000870,1059000.0,1362440.0161095727
9211500230,263000.0,328862.1064954046
3600600065,279950.0,126863.40201948397
7177300090,395000.0,485874.85503371246
6664900410,252500.0,273955.9226705022
1853000530,1150000.0,1522753.732459331
3751604653,205000.0,181162.21678291634
8563001130,654000.0,715279.1281645615
1324079029,200000.0,171958.01987289079
1236300214,700000.0,597549.115637118
2525049086,2720000.0,1275578.9543057233
8822900115,306000.0,468893.10506645776
3832080610,270000.0,177346.61912495643
1657300450,340000.0,606122.145234121
1151100035,450000.0,432069.3313451968
3876311490,580000.0,769429.9111229628
9297300590,435000.0,615740.0175072048
3260350100,690000.0,680818.8934919778
3886902615,720000.0,668676.4429654293
2193300620,403000.0,555233.204368405
7016100120,440000.0,566146.9419460576
8857600220,178500.0,260223.45975033194
1645000580,270000.0,236585.77494898625
4337600205,129888.0,92120.09638344869
1545805730,260000.0,143647.44520779513
8650100120,339950.0,531566.8264886066
4047200820,250000.0,318254.30497338064
1822059156,680000.0,871561.8674703576
8812401450,660000.0,635721.7303180546
1854750090,1225000.0,1291003.7306109592
6071200455,550000.0,624184.8031622395
6790200110,675000.0,562722.3688161746
6710100131,981000.0,947377.5150347315
8856004415,168000.0,258150.47547807544
3276940100,1000000.0,1181600.2313819025
9407100300,320000.0,168136.89614378475
1224049095,959000.0,1114605.7253044099
7899800586,372000.0,412077.59792437777
2607730110,391500.0,377002.9484476298
1781500180,390000.0,324046.8669617139
2341800195,302000.0,206310.45072639734
52000067,495000.0,341679.9497825671
1972202023,504500.0,592399.9885376114
2919700540,555000.0,673849.4116831124
6613000375,1550000.0,1093613.736602867
2391600735,550000.0,426646.3161451034
1337300145,1800000.0,1294662.3009423986
9164100035,655000.0,645899.5703228433
821069025,685000.0,812580.0762793142
1566100555,721000.0,578084.6529508401
2397100705,1518630.0,1208191.784877088
822069066,365000.0,192917.9094071351
3834000820,458000.0,562002.6477472242
1432700880,280000.0,144484.25353577547
3658700395,628000.0,606686.3960393742
1564000410,781500.0,915155.6388807017
984100450,295000.0,377015.93190197647
4449800063,435000.0,418645.69203131273
7694600201,300000.0,237886.7299303338
844001145,208500.0,95462.23663784377
8682281960,930000.0,783395.8772007469
1604600790,316000.0,345806.54555721954
1796380330,249900.0,157121.35705660656
3416600490,675000.0,485523.05348665453
3904901520,447000.0,299699.125653198
1556200155,675000.0,687797.4507817887
567000401,546000.0,395961.9611924477
6450300673,310000.0,303222.1194885839
4440400155,190000.0,187574.36765919253
2450000165,650000.0,513615.3164274618
9828701605,585000.0,443841.14186445624
856000985,1430800.0,899717.5431244522
7504100360,565000.0,736412.8599655684
7883606725,174900.0,206683.65563187562
2926049564,360000.0,392935.77947600186
7418700040,234000.0,354005.28033331037
3756900027,575000.0,727242.8097184356
7237300610,315000.0,312920.8189966418
1312900180,225000.0,192451.21252414398
3824100211,370000.0,688910.332678074
455000395,606000.0,434449.4213020019
2472950120,272500.0,251782.28720025904
7977201709,475000.0,349450.24661635794
5095400040,270000.0,260115.08268896118
2324039152,624000.0,605306.1858477965
1442300035,355000.0,529621.3897212278
6145601725,345000.0,260376.64916798845
7137950210,342000.0,390120.4409276433
2720069019,316000.0,335761.42713930644
1560920040,539950.0,650661.2756664045
7812801785,221347.0,208928.92563471943
8860500300,330000.0,420679.4289463237
6142100090,279000.0,276647.8259955831
4083302225,850000.0,921746.3184620198
2591700037,746000.0,535830.5491330922
5458300580,478000.0,535484.5300638005
3362400650,820000.0,839853.1696240976
5553300375,2160000.0,1254801.931374101
2024059111,820000.0,1137382.3574570026
6649900090,887000.0,1038258.5597784892
3356403400,159000.0,251410.36650162935
2771604190,824000.0,848062.4893214293
6638900265,812000.0,597184.8105526529
8731960540,242000.0,325844.8795586303
7853301400,625000.0,798379.6450623795
123039176,399888.0,456826.30814097263
4178500150,289000.0,241980.1171819009
7702600930,400000.0,440402.66392483376
3892500150,1550000.0,1442852.0200638566
6021500970,345000.0,437932.9904373083
6021500970,874950.0,437932.9904373083
9136100056,875000.0,766996.3358217627
205000120,628990.0,676182.4830318335
3019300090,535000.0,669414.7575965226
5492200090,770126.0,612982.8183082957
1777600900,710000.0,765503.6059954911
9297301050,465000.0,596419.5747498982
5745600040,359000.0,661171.2884379607
2114700090,151000.0,-37390.75174790621
2597530650,820000.0,811718.8721788116
1099600620,160000.0,155619.47285993584
3693901720,535000.0,467335.86698331125
7417100123,365000.0,488592.24844239093
8691410730,708000.0,734409.4363797922
3832300090,215000.0,204899.4780532103
2525049113,1950000.0,1203225.2316370495
1523059103,390000.0,607942.5400142744
3187600100,570000.0,549146.1131032705
1628700107,383000.0,403540.4038366582
1152700120,370000.0,542242.538875429
808300180,454000.0,640211.2609476391
3585300194,1400000.0,1353862.12744621
3342700610,371000.0,337366.8926475551
7376300085,530000.0,435675.89125405066
6204000040,608000.0,724643.4201654047
3992700475,450000.0,469894.9980586171
9510920120,780000.0,870518.3784600031
9485920120,290000.0,424525.27694032714
1685200110,225000.0,184596.02755292505
7574910650,805000.0,1030171.8604947012
4178600040,660000.0,829615.9425374679
3793700210,299000.0,292824.4505080171
1972200325,530000.0,388547.6566191334
7010701383,680000.0,495584.6265314426
3353401340,199900.0,277863.47865061834
3352401037,224000.0,285298.1682213247
8802400906,244000.0,269997.08327132836
4443800940,485000.0,516945.0225717146
2215450100,330000.0,436596.8016874697
8900000100,509000.0,488248.66129572503
8079010220,440000.0,519300.14844624884
8078050120,244000.0,19682.019922297448
1773101215,399700.0,384775.2586485185
2768100205,519000.0,668766.7830603905
5537200043,211000.0,284923.88394901156
868000905,950000.0,923035.3862773459
8635760490,410000.0,434027.58014758304
3052700245,750000.0,626985.19920698
9320901250,133400.0,8380.97958194092
2420069042,240000.0,366301.1595383771
6870300090,539000.0,477949.1180538945
1223089066,688000.0,795170.6369358022
7974200937,465000.0,405240.11851346865
2998300146,936000.0,884155.561827071
7202290650,620000.0,579771.71286783
1326039061,429950.0,507001.3468159884
4142450330,296475.0,160375.59056680836
6139100076,330000.0,459755.427092867
8126300360,445000.0,560472.2306480333
1231000645,846000.0,736787.2848017588
8149600265,725000.0,588294.4291630611
9264950410,369000.0,589685.0606930219
9541800065,625000.0,630174.9044674505
7202330790,535000.0,441716.39916788973
7335400065,229950.0,325539.88482285663
1313500090,229999.0,134135.3003403321
1797500600,850000.0,1002096.7109081969
5561301220,589900.0,957148.5425854512
5700002165,513000.0,560148.7649442647
9202650040,401000.0,323315.017114006
7211401975,260000.0,206291.5357112717
126039394,525000.0,780029.0813449584
3204800150,470000.0,589351.9198942818
7686204750,205000.0,141217.2415128015
7524950900,620000.0,548308.6954638604
7211400850,229000.0,112747.94025830738
8024202520,445000.0,477153.4697675109
7340600068,215000.0,209258.1808120776
8682260850,504975.0,535314.5153912604
6804600720,495000.0,710348.5475907885
1865820300,205000.0,128404.79827361368
3163600076,152275.0,274469.3078729771
5418500650,586000.0,593400.0920762718
8682220230,779950.0,796404.0923180003
3578401210,557000.0,612035.0044798646
9122001225,610000.0,674550.9340140689
5667100025,405000.0,427369.25317091495
5089700750,320000.0,496316.89759940095
3331500650,356000.0,76709.37967257574
9528102865,794500.0,807433.4464365952
6928000590,349000.0,305552.6762702055
1423069162,549000.0,456857.4681933839
7877400245,193000.0,31005.559817243367
7430500301,700000.0,750020.9777880646
7852010900,523000.0,498959.38416372053
4022900652,565000.0,688778.8736958075
7852030790,500000.0,482411.6404130794
3528900330,1450000.0,1194542.4421782754
2623069106,710000.0,779946.9493368492
88000173,333000.0,459481.70106545463
3179102305,580000.0,575106.5149160624
5379803386,289950.0,224098.30431351997
8127700845,375000.0,219168.26575298235
8562901010,505000.0,744390.4554442074
4058200915,324950.0,536931.109141631
8861700110,490000.0,493357.87677632086
6822100155,630000.0,638682.2693475988
3345700215,595000.0,786873.9246795755
582000644,872500.0,663328.1203575544
6126601380,490000.0,555662.1792810094
3303850330,1900000.0,1408797.8422357738
3343902281,310000.0,284177.0005819313
2023059052,450000.0,204889.45652638003
7504001430,539000.0,585793.205983879
9290850330,888550.0,1075504.859904455
7955080300,269950.0,251984.20683508925
3980300371,142000.0,-479996.97059468366
3755100220,300000.0,430975.0224375557
3425059076,780000.0,1161591.0576724354
8728550150,545000.0,623795.6494983155
2108500110,278000.0,314258.45164213516
7941130110,342000.0,359378.9275086727
1545807180,190000.0,296000.23280312866
1972200382,387000.0,336184.29217705503
2473420100,279950.0,346722.0454766657
722059020,550000.0,1120232.7041388378
1626079154,439000.0,496501.73630375974
1152000040,774888.0,642552.2844670266
5152960330,480000.0,678519.7376767639
6431000206,835000.0,698448.4910088424
2397101185,1500000.0,777043.472269835
2922700865,771000.0,642567.4740332365
3271800870,1225000.0,931488.3785660621
1562200090,600000.0,657354.6602805033
1431700210,305000.0,273831.6279862467
2566300100,1388000.0,736577.0971780494
5379806155,216500.0,37855.56543054618
952006857,370000.0,171782.2226911448
3792400110,492650.0,619717.8060939629
3755100540,431200.0,363321.1690408811
2122059014,277500.0,220821.1022183858
110000040,278000.0,313870.8009412177
3876800580,351000.0,237629.3921580743
3127200021,850000.0,1137647.9366488196
2397101460,885000.0,705997.4690924063
1720069146,399950.0,317941.41757812724
7878400043,185000.0,155368.36252851225
9282801030,440000.0,507149.6523915846
6072800265,2395000.0,1222969.9336641822
5267000180,299000.0,570357.9451747071
2722049077,299500.0,383658.55068836175
1115100278,420000.0,528022.5458076149
8075400530,234000.0,269554.9108464457
1997200245,540000.0,558599.1901675295
926069009,649950.0,630251.424271157
6381500110,330000.0,390969.7960354518
7203100850,840000.0,913579.9539836571
3529300330,370000.0,483729.13608456217
3204800330,410000.0,331052.96455337666
6411600411,257000.0,338609.1192374863
8685500145,350000.0,377248.39782113023
7277100610,380000.0,382294.7817743793
1775800750,344000.0,262730.6200885847
2856101105,488000.0,407866.8937548902
4443800705,465000.0,349875.30636931397
3878900464,229500.0,389797.75572078675
8151600900,445000.0,407362.55596787855
1612500155,246000.0,391732.46408065036
4140500180,545000.0,754784.6866658628
3342103174,518000.0,577311.703734098
2078500210,565000.0,577178.4016358312
3955900910,445000.0,476393.5154947378
3472800068,968000.0,746652.4198467843
8928100205,725000.0,569543.2989705335
2473400110,315500.0,297518.81598028354
2558720120,487585.0,476006.37405135855
2023049361,246500.0,194066.70415799506
6821101285,819000.0,709443.3763829228
2780910100,349900.0,272050.821714418
9357000230,267000.0,167700.5750224907
3649100015,480000.0,532403.4385016002
1189000180,525000.0,466834.9852503389
3905120610,578000.0,467467.703698786
993002177,345000.0,428577.9376287516
6384500535,499000.0,329415.70945243165
7751800115,425000.0,438411.0307944957
4137020820,268000.0,370210.2957315948
9407000230,240000.0,215538.13980180956
3306200230,147000.0,262994.4061171934
3888100176,500000.0,500490.1295198966
7011201325,1010000.0,1058909.098861616
1424130220,991500.0,1321734.460410554
9165100375,510000.0,598569.5309893358
1651500040,1980000.0,1188711.5576615501
8929000090,484998.0,286925.4516332764
3303850360,1280000.0,1451358.215389341
2011000120,210000.0,147909.62574203685
6751100205,450000.0,391612.3236232586
5078400035,875000.0,555044.3458358869
6073300530,529950.0,549017.5575840361
9818700645,415000.0,298810.16514811665
6181700625,590000.0,928090.8062990047
8718500610,379950.0,559046.1162545513
7950302150,385000.0,311434.47189743817
923000115,588000.0,787134.6776970904
1722800835,252500.0,190029.6931367796
7436300180,530000.0,772675.5220863
1630700276,385000.0,475125.5089708194
2558670110,419000.0,519202.73133341037
402000110,175000.0,162318.91028713062
442000175,515000.0,391738.3710437808
8825900410,945000.0,960113.7242322527
984210120,359900.0,321105.26354842447
8044050040,419950.0,485547.27593242005
2771604370,460000.0,350086.45281318016
5028602020,255000.0,268949.3511655703
643300040,481000.0,450215.79031385295
643300040,719521.0,450215.79031385295
224059025,1080000.0,1334122.9908910766
3379200100,334000.0,596895.9165950213
6338000493,675000.0,792786.8192149661
293000068,556000.0,396383.9873857051
6169901095,900000.0,893919.9234377891
4443800375,400000.0,447164.04329643026
9376301800,724950.0,747176.0425626002
6799300150,321000.0,338088.87524799816
3271800910,1356920.0,1487467.2341822293
42000245,171000.0,258985.43684907816
1625069101,1360000.0,1383875.1087455973
4046700110,323000.0,423836.16138476506
2423600100,491500.0,533173.7297170684
621069154,226000.0,146123.94428529777
2436200025,580000.0,549946.6698213685
9808610410,640000.0,761340.7675373834
1370803640,619790.0,361518.0842281189
3779300210,383962.0,469869.6587624401
424049059,373000.0,206247.4052118957
5422560850,541338.0,566703.0442029852
558100065,254922.0,281174.43423009105
4442800040,575000.0,729994.0451018214
4038600300,650000.0,808312.7603385895
5070000120,269950.0,376481.74771071225
795002450,270950.0,131109.11924372427
3579000180,495000.0,809534.9678078461
6821102170,794154.0,659591.6606119778
5151900110,340768.0,428893.0515757296
5101407790,375000.0,363469.7689814847
2538400040,820000.0,963988.7447942849
1025049266,555000.0,329422.9029269926
4340610040,312500.0,272129.5024253521
3204300610,450000.0,426692.3215067778
6793300220,739000.0,781473.6220414545
1568100087,320000.0,288269.0298357066
4338800600,235000.0,230923.9853959717
7211400535,275500.0,229682.67936522327
8682261140,564000.0,480080.0343155693
4435000145,263000.0,92394.91890460812
421059018,257000.0,233766.60104762018
1321059013,725000.0,826658.8036562074
2143700406,300000.0,386471.56535609066
8961950410,328000.0,435032.53090535104
1788800770,187500.0,31260.78114927374
7518507685,400000.0,544437.0131754763
2490200220,515000.0,392756.64016046
284000025,1410000.0,1562552.2834481914
522059189,235000.0,261600.71834541298
7203150330,669000.0,564408.1976077165
3124089060,282000.0,220102.52231062762
7518504130,663000.0,581980.0878267307
7893802670,279900.0,505143.3966394905
2548100180,335000.0,519295.11991151236
4024100915,689000.0,801743.8024935089
1026069106,413100.0,454141.09110578895
7852020720,506950.0,414825.4130746592
9828702265,500000.0,378459.14443055727
5104511250,540000.0,606461.65560841
9828201885,812000.0,585283.4625729024
7525950110,1200000.0,1335403.75124125
3211260120,370000.0,662490.3655083459
7250000065,338000.0,426246.3144231215
1446400564,185000.0,188951.30056411214
224059021,450000.0,405281.4885393549
6392000625,451000.0,412089.51889622584
6817850110,785000.0,1040597.4070978668
3902100175,850000.0,1042362.490216434
7205400180,235000.0,123600.14957061969
7351200295,1150000.0,1404011.3457691316
291310260,377500.0,218358.2188281808
